age,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,juv_fel_count,juv_misd_count,juv_other_count,r_charge_degree,is_violent_recid,vr_charge_degree,v_score_text,length_of_stay,c_charge_degree_F,c_charge_degree_M,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Female,sex_Male,c_charge_degree,age_cat,race,sex,score_factor,predicted_score
61,Low,1,-5.0,1,1,1,0,0,0,(M2),0,,Low,4,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
34,Low,1,0.0,1,0,0,0,0,0,,0,,Low,23,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
31,High,16,-1.0,10,1,1,3,0,0,(F3),0,,High,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
21,Low,0,0.0,4,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,0,0
23,Medium,1,-1.0,5,1,1,0,0,1,(F2),0,,Low,7,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
45,Low,1,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,False,False,False,True,False,True,F,Greater than 45,Other,Male,0,0
24,High,1,0.0,8,1,1,0,0,0,(F2),0,,Medium,13,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
30,High,1,0.0,9,0,0,0,0,0,,0,,Medium,-1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
32,High,17,-1.0,8,1,1,0,6,5,(F3),0,,Medium,112,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
61,Low,0,0.0,1,0,0,0,0,0,,0,,Low,6,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
27,Low,3,-1.0,3,0,0,0,0,0,,0,,Low,3,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
41,Low,2,-1.0,2,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,0,0
60,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
23,High,1,0.0,8,0,0,0,0,0,,0,,High,3,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
40,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
30,Low,0,-7.0,3,0,0,0,0,0,,0,,Low,6,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
20,Medium,0,-1.0,5,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
48,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,2,True,False,False,True,False,False,True,False,False,False,False,False,True,F,Greater than 45,Asian,Male,0,0
24,Medium,0,-1.0,5,1,1,0,0,0,(M1),1,(M2),Medium,1,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
30,Low,5,-1.0,3,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,1
20,Low,0,0.0,4,1,1,0,0,0,(M2),0,,Medium,-1,False,True,False,False,True,True,False,False,False,False,False,True,False,M,Less than 25,African-American,Female,0,1
25,Low,0,-1.0,3,0,0,0,0,0,,0,,Medium,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
38,Low,0,0.0,2,1,0,0,0,0,(M1),0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
29,Low,0,-1.0,2,1,1,0,0,0,(M1),0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
38,Medium,1,-18.0,5,1,1,0,0,0,(M2),0,,Low,16,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,1,0
27,Low,1,-1.0,2,1,0,0,0,0,(M1),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
21,Low,0,0.0,4,1,1,0,0,0,(M1),0,,Medium,1,False,True,False,False,True,False,False,True,False,False,False,False,True,M,Less than 25,Caucasian,Male,0,1
24,Medium,1,0.0,7,0,0,0,0,0,,0,,High,141,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
53,Low,3,-1.0,1,1,1,0,0,0,(M2),0,,Low,197,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
36,Low,4,-1.0,2,1,1,0,0,0,(F3),0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,1
64,Low,8,-4.0,4,1,1,0,0,0,(F2),1,(F1),Low,0,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,0,1
23,High,0,0.0,10,1,1,0,0,0,(M2),0,,Medium,0,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
26,High,3,0.0,10,0,0,0,0,0,,0,,High,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,0
48,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,33,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
27,Low,6,-1.0,4,1,1,0,0,0,(M1),0,,Low,1,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
21,Low,0,-1.0,4,0,0,0,0,0,,0,,Medium,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
20,Medium,0,-1.0,5,1,1,0,0,0,(M2),0,,Medium,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
37,High,17,-1.0,9,0,0,0,0,0,,0,,Low,45,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
51,Medium,8,-1.0,5,1,1,0,0,0,(F3),0,,Low,1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,1,0
47,Low,2,-1.0,2,1,1,0,0,0,(M2),0,,Low,1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
27,High,2,-1.0,9,1,1,0,0,1,(M1),0,,High,39,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
45,Medium,16,-1.0,7,0,0,1,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,1,1
41,Low,0,-1.0,2,1,1,0,0,0,(M2),0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
31,Low,3,-1.0,2,1,1,0,0,0,(F1),1,(F1),Low,1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
28,High,9,-1.0,8,1,0,0,0,0,(M2),0,,Medium,36,True,False,True,False,False,False,True,False,False,False,False,False,True,F,25 - 45,Asian,Male,1,1
39,Low,1,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
33,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
21,Medium,1,-1.0,6,1,1,0,1,0,(M2),0,,High,0,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
48,Low,0,0.0,1,0,0,0,0,0,,0,,Low,9,False,True,False,True,False,False,True,False,False,False,False,False,True,M,Greater than 45,Asian,Male,0,0
27,Low,3,-1.0,3,0,0,0,0,0,,0,,Low,37,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
24,Medium,0,-1.0,5,0,0,0,0,0,,0,,Low,32,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,1,0
24,Low,0,0.0,3,0,0,0,0,0,,0,,Low,0,False,True,False,False,True,False,False,True,False,False,False,True,False,M,Less than 25,Caucasian,Female,0,0
29,Low,3,-1.0,3,1,1,0,0,0,(F3),0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,1
21,Medium,0,-1.0,5,1,1,0,0,0,(M1),0,,Medium,1,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
31,High,14,0.0,10,0,0,0,0,2,,0,,Medium,0,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,1
32,Low,1,-15.0,1,0,0,0,0,0,,0,,Low,2,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,0
62,Low,0,0.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
39,Medium,3,-1.0,6,1,1,0,0,0,(M2),0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
56,Low,2,-1.0,3,0,0,0,0,0,,0,,Low,16,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
28,Low,6,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,1
26,Medium,6,-1.0,6,1,1,0,0,0,(M2),1,(F2),Medium,3,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
24,High,5,-1.0,9,1,1,0,0,0,(F2),0,,Medium,6,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
51,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,-1,False,True,False,True,False,False,False,False,True,False,False,False,True,M,Greater than 45,Hispanic,Male,0,0
51,Low,1,-1.0,3,0,0,0,0,0,,0,,Low,3,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,0,0
28,High,7,-1.0,10,0,0,0,0,1,,0,,Medium,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
36,Low,1,-1.0,2,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,0,0
38,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
23,Low,1,-2.0,2,0,0,0,0,0,,0,,Low,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
28,Medium,5,-1.0,7,1,1,0,0,0,(M1),1,(M1),Medium,26,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,1
29,Medium,7,-1.0,6,1,1,0,0,0,(F3),0,,Low,8,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,1
38,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,False,False,False,True,True,False,F,25 - 45,Other,Female,0,0
29,Low,0,-1.0,3,0,0,0,0,0,,0,,Medium,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
34,Low,1,-10.0,1,0,0,0,0,0,,0,,Low,2,True,False,True,False,False,False,True,False,False,False,False,True,False,F,25 - 45,Asian,Female,0,0
29,Low,11,-1.0,3,1,1,0,0,0,(M2),0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,1
34,Medium,8,-1.0,7,1,0,0,0,0,(M2),0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
26,Medium,6,-1.0,7,1,1,0,0,0,(F2),1,(F2),Medium,2,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
58,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,2,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
37,Medium,6,-24.0,5,1,1,0,0,0,(M2),1,(F7),Low,23,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,1,1
48,Medium,0,-6.0,6,1,1,0,0,0,(M1),0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,1,0
30,Low,1,-1.0,3,1,1,0,0,0,(M2),0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
44,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,2,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
36,Low,5,-1.0,3,0,0,0,0,0,,0,,Low,3,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
29,High,11,-1.0,9,1,1,0,1,0,(M2),0,,Medium,23,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
23,Medium,0,-1.0,6,0,0,0,0,0,,0,,Medium,0,False,True,False,False,True,False,False,False,False,False,True,True,False,M,Less than 25,Other,Female,1,0
53,Medium,3,-1.0,6,1,1,0,0,0,(M2),1,(F3),Low,5,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,1,0
35,Medium,8,-1.0,6,0,0,0,0,0,,0,,Low,8,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
39,Low,3,-1.0,3,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,0,0
21,High,1,-1.0,8,1,1,1,0,0,(M1),1,(M1),Medium,55,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,1,1
26,Medium,2,0.0,6,1,1,0,0,0,(M1),0,,Low,33,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,0
26,High,10,-1.0,9,1,1,1,0,0,(M1),1,(M1),Medium,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
28,Medium,8,-1.0,6,1,1,0,0,0,(M2),0,,Medium,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
21,Medium,3,-1.0,7,1,1,0,3,1,(M1),1,(M1),Medium,1,False,True,False,False,True,False,False,True,False,False,False,True,False,M,Less than 25,Caucasian,Female,1,1
37,Medium,8,-1.0,5,1,0,0,0,0,(M1),0,,Low,14,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
22,High,12,0.0,10,1,1,1,0,0,(M1),0,,High,35,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
28,High,12,-1.0,10,1,1,0,8,2,(M2),0,,Medium,76,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
56,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,True,False,M,Greater than 45,Caucasian,Female,0,0
30,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
27,Low,2,-1.0,4,0,0,0,0,0,,0,,Low,3,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
29,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
27,High,6,-1.0,10,0,0,0,0,0,,0,,High,1,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,1
43,High,15,-1.0,9,1,1,0,0,0,(F3),1,(F3),Medium,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
53,Medium,5,-1.0,6,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,True,False,F,Greater than 45,African-American,Female,1,0
27,Medium,6,-1.0,7,1,1,1,0,0,(MO3),0,,High,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
26,Medium,6,-8.0,5,0,0,0,1,0,,0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
24,Medium,1,-1.0,6,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,False,False,True,False,False,False,True,False,F,Less than 25,Caucasian,Female,1,1
30,Medium,0,0.0,6,0,0,0,0,0,,0,,Medium,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
56,Low,6,-1.0,2,1,1,0,0,0,(F3),0,,Low,1,True,False,False,True,False,False,False,False,False,False,True,False,True,F,Greater than 45,Other,Male,0,0
26,High,4,-1.0,9,1,0,0,0,0,(M2),0,,Medium,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
24,Medium,3,0.0,6,1,1,2,1,0,(M2),0,,High,0,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
30,Low,6,-10.0,3,1,1,0,0,0,(F3),0,,Low,0,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,0,1
54,Low,4,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
23,Medium,0,0.0,5,1,1,0,0,0,(F3),0,,Low,0,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,1,0
25,Low,1,-1.0,4,1,1,0,0,0,(M1),0,,Medium,68,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
36,High,13,-1.0,9,1,1,0,0,0,(M1),0,,Low,33,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
21,High,1,0.0,10,1,1,0,0,0,(M1),0,,High,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
26,Medium,10,-1.0,5,1,1,0,0,0,(M1),0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
26,High,10,0.0,8,1,1,0,0,3,(M1),1,(F2),Medium,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,1
45,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
47,Medium,1,-1.0,5,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,1,0
31,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
21,Medium,0,-1.0,7,1,1,0,0,0,(F3),0,,Medium,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
28,Low,1,-1.0,4,1,1,1,0,0,(M2),0,,Medium,0,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,0,0
29,High,9,-1.0,8,1,1,1,0,1,(F3),0,,Medium,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
28,Low,2,-1.0,4,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
25,Low,1,-2.0,4,1,1,0,0,0,(M2),0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
22,Low,0,-1.0,3,1,1,0,0,0,(M1),0,,Medium,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
21,Medium,0,-1.0,6,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
48,High,0,-1.0,8,1,1,0,0,0,(F3),0,,Low,68,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,1,0
25,High,4,-1.0,9,1,1,0,0,1,(M2),1,(M1),High,169,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
37,Medium,7,-1.0,7,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
